raw_text,section,correct_cma_row,correct_cma_field,predicted_cma_row,predicted_cma_field,error_type
Consumption of Stores & Spares,other expenses,44,Stores and spares consumed (Indigenous),71,Others,wrong_classification
Other Materials Comsumed - Scrap,note 21 - other materials consumed,44,Stores and spares consumed (Indigenous),71,Others,wrong_classification
Labour Welfare Expenses,employee benefits expense,45,Wages,,,doubt
Directors Remuneration,salaries & wages,67,Salary and staff expenses,73,Audit Fees & Directors Remuneration,wrong_classification
Job Work Charges & Contract Labour,other expenses,46,Processing / Job Work Charges,71,Others,wrong_classification
Power & Fuel,other expenses,48,"Power, Coal, Fuel and Water",71,Others,wrong_classification
Manufacturing Expenses,auditor's remuneration:,49,Others (Manufacturing),71,Others,wrong_classification
Machinery Maintenance,other expenses,49,Others (Manufacturing),72,Repairs & Maintenance,wrong_classification
Depreciation,depreciation & amortisation expense,63,Depreciation (CMA),56,Depreciation,wrong_classification
Amortization Expenses,depreciation & amortisation expense,63,Depreciation (CMA),56,Depreciation,wrong_classification
Selling & Distribution Expenses,auditor's remuneration:,70,Advertisements and Sales Promotions,,,doubt
Carriage Outwards,selling & distribution expenses,70,Advertisements and Sales Promotions,,,doubt
Packing Materials - GST @ 12%,selling and distribution expenses - subnotes,70,Advertisements and Sales Promotions,71,Others,wrong_classification
Packing Materials - GST @ 18%,selling and distribution expenses - subnotes,70,Advertisements and Sales Promotions,71,Others,wrong_classification
Consultation Fees,auditor's remuneration:,71,Others (Admin),,,doubt
Administrative & General Expenses,auditor's remuneration:,71,Others (Admin),73,Audit Fees & Directors Remuneration,wrong_classification
Rates & Taxes,other expenses,71,Others (Admin),68,"Rent , Rates and Taxes",wrong_classification
Interest on C.C. A/c,interest expenses:,83,Interest on Fixed Loans / Term loans,84,Interest on Working capital loans,wrong_classification
Bill Discounting Charges,other borrowing costs:,84,Interest on Working capital loans,71,Others,wrong_classification
Bank Charges,other expenses,85,Bank Charges,71,Others,wrong_classification
Forex Rate Fluctuation Loss (Net),other expenses,91,Loss on Exchange Fluctuations,71,Others,wrong_classification
DTL for the year (P&L effect),note 4 - deferred tax,100,Deferred Tax Liability (P&L),,,doubt
Brought forward P&L (opening balance),note 2 - reserves and surplus,106,Brought forward from previous year,122,Balance transferred from profit and loss a/c,wrong_classification
Axis Bank Channel Financing,secured,131,Working Capital Bank Finance - Bank 1,71,Others,wrong_classification
Inland LC Discounting,secured,132,Working Capital Bank Finance - Bank 2,71,Others,wrong_classification
Current Maturities of Long-Term Debts,note 7 - other current liabilities,136,Term Loan Repayable in next one year,250,Other current liabilities,wrong_classification
Mr. Chaitra Sunderesh (Director Loan),(i) due to directors,152,Unsecured Loans - Quasi Equity,,,doubt
Mr. Nishanth Sunderesh (Director Loan),(i) due to directors,152,Unsecured Loans - Quasi Equity,,,doubt
Capital Work-In-Progress,note 10 - non-current investments,165,Capital Work in Progress,186,Other non current investments,wrong_classification
Capital Advances (MING XU + FAIR OAKES),note 17 - other current assets,236,Advances to suppliers of capital goods,223,Other Advances / current asset,wrong_classification
"Security Deposits (BESCOM, KIADB etc)",note 11 - long-term loans and advances,237,Security deposits with government departments,,,doubt
MAT Credit Entitlement (opening),others:,238,Other non current assets,71,Others,wrong_classification
Unsecured Considered Good (non-current receivable),long-term trade  receivables,238,Other non current assets,206,Domestic Receivables ( including bills purchased and discounted),wrong_classification
Scraps (inventory at year end),note 13 - inventories,198,Stores and Spares Indigenous,,,doubt
GST Input Recoverable,other current assets,219,Advances recoverable in cash or in kind,223,Other Advances / current asset,wrong_classification
Advance to Suppliers / Contractors,unsecured considered good,220,Advances to suppliers of raw materials,71,Others,wrong_classification
TDS Recoverable,note 16 - short-term loans and advances,221,Advance Income Tax,0,,wrong_classification
Prepaid Expenses,unsecured considered good,222,Prepaid Expenses,,,doubt
Other Advances,unsecured considered good,223,Other Advances / current asset,71,Others,wrong_classification
Advance From Customers,(ii) other dues,243,Advance received from customers,71,Others,wrong_classification
Leave Encashment (Short-term Provision),provision  for employee benefits,244,Provision for Taxation,67,Salary and staff expenses,wrong_classification
Bonus payable,note 7 - other current liabilities,246,Other statutory liabilities (due within 1 year),250,Other current liabilities,wrong_classification
Creditors for Capital Goods,(ii) other dues,250,Other current liabilities,71,Others,wrong_classification
Salary & Wages payable,(ii) other dues,250,Other current liabilities,67,Salary and staff expenses,wrong_classification
Consumption of Stores & Spares (FY22),other expenses,44,Stores and spares consumed (Indigenous),,,doubt
Other Materials Comsumed - Scrap (FY22),note 22 - changes in inventories,44,Stores and spares consumed (Indigenous),49,Others,wrong_classification
Directors Remuneration (FY22),salaries & wages,67,Salary and staff expenses,73,Audit Fees & Directors Remuneration,wrong_classification
Job Work Charges & Contract Labour (FY22),other expenses,46,Processing / Job Work Charges,71,Others,wrong_classification
Power & Fuel (FY22),other expenses,48,"Power, Coal, Fuel and Water",71,Others,wrong_classification
Manufacturing Expenses (FY22),tax audit,49,Others (Manufacturing),71,Others,wrong_classification
Machinery Maintenance (FY22),other expenses,50,Repairs & Maintenance (Manufacturing),72,Repairs & Maintenance,wrong_classification
Less: Closing Finished Goods (FY22),finished goods,59,Finished Goods Closing Balance,201,Finished Goods,wrong_classification
Depreciation (FY22),depreciation & amortisation expense,63,Depreciation (CMA),56,Depreciation,wrong_classification
Amortization Expenses (FY22),depreciation & amortisation expense,63,Depreciation (CMA),56,Depreciation,wrong_classification
Selling & Distribution Expenses (FY22),tax audit,70,Advertisements and Sales Promotions,71,Others,wrong_classification
Interest - Term Loan & Others (FY22),note 25 - depreciation and amortisation,83,Interest on Fixed Loans / Term loans,49,Others,wrong_classification
Bill Discounting Charges (FY22),other borrowing costs:,84,Interest on Working capital loans,71,Others,wrong_classification
Bank Charges (FY22),other expenses,85,Bank Charges,71,Others,wrong_classification
Yes Bank Channel Finance (FY22),secured,131,Working Capital Bank Finance - Bank 1,71,Others,wrong_classification
